pid,pred
89700,578367.6136900509
89710,558691.0258328635
89720,391673.9941850175
89730,408909.5235620436
89740,544819.9129572003
89750,365738.78123964084
89760,379507.4102077988
89770,432192.3930859883
89780,455711.39988696715
89790,435544.931158492
89800,436787.27179272927
89810,554624.2946704873
89820,553222.6336653216
89830,552346.7819528875
89840,667658.5056240947
89850,430090.71187369444
89860,464719.22693326266
89870,430145.9395336546
89880,286236.8488125333
89890,474068.22989882063
89900,371045.63175506296
89910,655787.9258459978
89920,466623.6522366974
89930,401391.72371489275
89940,422240.9155230911
89950,847515.66145150806
89960,844569.1754443598
89970,362226.93795287923
89980,396175.8418462527
89990,555444.8714274482
90000,418488.31680654094
90010,585554.6865750414
90020,428917.23381691094
90030,458210.7665663415
90040,660236.5928457568
90050,482758.4143048572
90060,450146.75534201367
90070,362434.39849193534
90080,393628.587324396
90090,599041.3932862105
90100,507601.5665336853
90110,533357.9882724788
90120,388910.83536706807
90130,381544.1017083185
90140,526008.7283697524
90150,490661.1280728446
90160,493326.3168994538
90170,457097.0895258199
90180,465285.25859025936
90190,472989.13133442507
90200,486751.45371290925
90210,349061.2050384785
90220,708706.2832785381
90230,434012.8240460722
90240,438419.2365347986
90250,606456.5945270028
90260,399547.0031879501
90270,779144.4302054341
90280,355842.09138850716
90290,477383.8189610043
90300,573767.9521761495
90310,613371.4523052785
90320,479344.76623172406
90330,393376.910557604
90340,464316.0411374346
90350,530032.4260600428
90360,595044.4687040348
90370,594303.6900637089
90380,482839.71852558665
90390,377413.0145936768
90400,394237.23849206447
90410,725565.6151065759
90420,445828.0560098877
90430,289036.0275023645
90440,524371.2204094724
90450,522410.75064856483
90460,343210.48374600825
90470,409533.7981126739
90480,385562.73775918654
90490,438642.84165193344
90500,465621.2213796242
90510,517731.25790458976
90520,508842.6853877584
90530,739392.1541402661
90540,392400.33020412805
90550,463639.8286381066
90560,427752.777725594
90570,408497.77635391837
90580,569010.0494232185
90590,428393.9781437489
90600,416027.8090617072
90610,433691.95468783536
90620,412423.395577556
90630,494837.8086845213
90640,327979.2726006797
90650,409629.4185078612
90660,474961.4569267363
90670,377277.3188738627
90680,453436.6875807864
90690,562330.2958835234
90700,286969.21551961557
90710,375509.0638749212
90720,456779.5422196306
90730,342044.6062912766
90740,539511.7121759844
90750,489837.578457266
90760,298844.4501792835
90770,449024.7342277713
90780,458863.738922696
90790,358959.3361161205
90800,433486.40044410893
90810,483382.6097757238
90820,479080.8312997454
90830,504566.10018398723
90840,450705.2308582581
90850,430592.0766856489
90860,472880.6035248038
90870,641325.5831533684
90880,583752.8295124013
90890,394725.2515881364
90900,449365.45616590657
90910,371222.13548577274
90920,255326.92675894333
90930,456639.70688969473
90940,434703.7335825103
90950,450024.1262128839
90960,466609.17585058394
90970,354646.1746944608
90980,395612.51789937675
90990,405948.6388987546
91000,460761.62489363505
91010,518572.8048794493
91020,360479.4758368756
91030,372742.66860109055
91040,508422.41637965885
91050,502294.65871000325
91060,553402.3136185197
91070,369772.4511176796
91080,418782.84280676825
91090,470780.3514511987
91100,468303.006556656
91110,522242.34731420956
91120,431259.04739989166
91130,445523.75206071755
91140,405708.26794040616
91150,413451.16561071784
91160,452163.1235087889
91170,428754.9125174983
91180,422476.8920901598
91190,405863.09311441984
91200,503932.5539724312
91210,440856.1668457036
91220,369002.72160953144
91230,468376.01464871655
91240,521315.94094189035
91250,430600.32405941153
91260,431218.03636219935
91270,463914.55868446163
91280,440071.6130736872
91290,383782.95691013744
91300,314749.37554599583
91310,369305.9541653759
91320,356891.7647023436
91330,641688.526673045
91340,444209.24307138775
91350,422976.720399761
91360,354971.9603241697
91370,689201.1517676142
91380,548637.5302460629
91390,437262.6184472251
91400,463279.34200935176
91410,376664.0841518009
91420,481793.8558774019
91430,559998.5409359386
91440,450710.3723179026
91450,376416.25720021006
91460,542825.5981956862
91470,361492.2151900453
91480,414427.1553729974
91490,509844.35309399315
91500,398867.77094330237
91510,429494.58263229707
91520,379716.8824065194
91530,572874.754917057
91540,425896.7306354269
91550,456274.3341048719
91560,331693.7329986567
91570,560303.8266007002
91580,472268.6057234791
91590,518470.11831091053
91600,358768.4875738808
91610,514343.96226123295
91620,402526.4539774145
91630,367641.36207307864
91640,817721.2399758222
91650,505366.8748525339
91660,319327.7900265851
91670,457153.62122700235
91680,433911.85429820535
91690,316382.7619277444
91700,451685.2309477676
91710,481504.95054558804
91720,447931.63336104667
91730,351178.2341178984
91740,302652.84045644983
91750,358131.33222645556
91760,485998.620878679
91770,441674.12446664146
91780,415205.0420713527
91790,456673.8647241833
91800,457285.9619124562
91810,467104.7461569291
91820,478032.3352077634
91830,359189.39554221655
91840,367379.4679401519
91850,389220.6546077252
91860,282654.182824975
91870,377277.3188738627
91880,383211.54389274423
91890,493084.52035556454
91900,461304.5185504923
91910,437938.85619429796
91920,437055.5079490745
91930,391984.775994522
91940,378660.68320038274
91950,377692.0267431841
91960,391437.41786406597
91970,499405.3643411001
91980,396235.02091314015
91990,358979.4544237383
92000,486317.6854916852
92010,370527.0536532678
92020,401430.9080720296
92030,446453.4630829299
92040,316763.24417595554
92050,454643.6796441631
92060,414326.8268810641
92070,469085.9159316495
92080,344181.0415413787
92090,275844.86261565145
92100,391674.9977375026
92110,427237.1287996968
92120,537063.8963084015
92130,358249.74331924424
92140,442958.023377531
92150,373580.49877604307
92160,480093.28987954813
92170,390406.8650029786
92180,388850.5793328531
92190,479759.15508382895
92200,530125.965691848
92210,307988.7431310471
92220,312840.6747628285
92230,432443.2471723066
92240,507556.57682188787
92250,391078.6633021522
92260,495292.0899195955
92270,511454.12311430887
92280,389859.04087789793
92290,1094365.2819622122
92300,407813.9764178904
92310,351461.30244192685
92320,446286.7867839357
92330,468937.3922048069
92340,529785.8227528145
92350,618380.1790305444
92360,709632.5604789883
92370,407448.2129782932
92380,327600.0697211627
92390,534590.6948749167
92400,376145.479654412
92410,536943.2420760036
92420,631415.4015327368
92430,499595.1150175134
92440,444542.93345463567
92450,387592.94964619627
92460,402504.54243975366
92470,354920.2715525181
92480,398368.3868769252
92490,412183.57960074645
92500,507506.0682554484
92510,428131.27619065135
92520,442511.0399962747
92530,462825.0595154062
92540,603094.6488711645
92550,520633.1989629982
92560,448128.70834367536
92570,557988.9175351758
92580,349916.2106653919
92590,384079.3200491787
92600,433160.05291449465
92610,367658.6731565072
92620,561051.0985910989
92630,443320.6807337628
92640,431295.5162174149
92650,363610.6620215074
92660,401796.5554669881
92670,592518.3600512577
92680,553774.7129428473
92690,580077.5115862291
92700,508486.48761670134
92710,399545.0623510632
92720,588355.9511693367
92730,606621.841225699
92740,399452.59705781995
92750,501984.0567899031
92760,356638.426259989
92770,421684.77788378473
92780,418228.96337540675
92790,465727.810129643
92800,381404.5469879287
92810,443007.4420373422
92820,326788.26457065786
92830,422138.43498480984
92840,436956.0897165135
92850,576456.2215253907
92860,412420.72714811063
92870,382317.5586966777
92880,356745.2411782024
92890,387252.72267024097
92900,460769.71189050045
92910,463071.331582467
92920,385389.0394753816
92930,384032.0418663089
92940,371398.4213052741
92950,375436.7828986329
92960,505708.2000489076
92970,415098.44987778785
92980,448989.97452504165
92990,632243.4363677632
93000,388031.3312394294
93010,589114.7970131196
93020,477148.0762263816
93030,331917.56964995526
93040,522753.71591423906
93050,398985.26514929323
93060,440939.65626692574
93070,541774.476102113
93080,427817.5563971546
93090,478423.90707627527
93100,354176.87916224136
93110,447499.25094637816
93120,351353.35182000714
93130,432226.96874800406
93140,491873.55525030906
93150,471727.4281253114
93160,406075.81074636325
93170,340202.8743789476
93180,448215.0831229442
93190,332215.54178038903
93200,502373.64265388576
93210,449251.35594446806
93220,517738.60597905394
93230,361616.03579600545
93240,375465.1906004771
93250,471169.1147999493
93260,306510.1886778578
93270,288618.4462302694
93280,444626.6469135968
93290,417380.3803300078
93300,397979.84666021354
93310,513035.58495486015
93320,556972.1059184207
93330,481377.4187880448
93340,378348.72028138675
93350,419627.0383278765
93360,382935.009290509
93370,479543.20937660517
93380,340760.4980592333
93390,532099.7621604567
93400,383501.6132689689
93410,361836.7320077262
93420,677515.7333481852
93430,373075.31659526884
93440,439613.6608191865
93450,400892.74122716335
93460,375282.8158021371
93470,491128.93981957587
93480,378883.68691489135
93490,509037.9565509597
93500,586333.9746224891
93510,478127.97953760525
93520,609634.0882580212
93530,379081.3158382274
93540,350418.8470506633
93550,528928.4714575915
93560,501674.6427920646
93570,412728.87866099656
93580,594124.3451017633
93590,384488.1478735282
93600,323832.93112289906
93610,365179.05926669843
93620,408500.90294849535
93630,519112.3045136328
93640,429448.08860978717
93650,348188.7186207264
93660,365331.53010402026
93670,399721.8509281217
93680,367410.10956211505
93690,441750.1671683304
93700,527031.0924242085
93710,427723.746113167
93720,458420.80187104066
93730,385433.2935596798
93740,386109.33760646335
93750,461031.22292188124
93760,470499.69699091255
93770,310175.89506809565
93780,423866.7830494386
93790,422137.0701349776
93800,422669.18289573386
93810,387260.19748975086
93820,517958.7451611133
93830,452968.57717682124
93840,463461.9381423432
93850,536507.3105368135
93860,362763.54184157396
93870,448046.8656392823
93880,387019.4816898035
93890,453126.94712352555
93900,361194.2620698032
93910,370921.9829668657
93920,372364.28360871016
93930,346558.2937516552
93940,452453.681720663
93950,552471.9128035074
93960,393890.3896276086
93970,568767.8120581275
93980,585178.8081502867
93990,425360.56552697707
94000,338942.1029169345
94010,479582.13948709454
94020,337546.63880538015
94030,510752.9591725392
94040,463946.22986721643
94050,410330.92173591035
94060,600699.5808044749
94070,367913.20788913255
94080,445172.3196217652
94090,433258.0812348232
94100,421165.5120453234
94110,621687.1538310191
94120,383598.7774976926
94130,498875.0579918362
94140,499212.10478334426
94150,541080.7952896378
94160,527007.0256930211
94170,503555.21287014056
94180,391135.1644237365
94190,412618.94836702617
94200,442592.89671349525
94210,428140.28466170357
94220,359892.6200879072
94230,558158.9951096993
94240,378535.5360627619
94250,580009.7353227133
94260,341419.32039536885
94270,565666.25929736
94280,438162.8898568853
94290,460898.5217010626
94300,384730.0757157366
94310,465931.4296087941
94320,376149.18377117964
94330,504314.21190736105
94340,525182.6246121859
94350,497205.51401440386
94360,375739.5521996411
94370,323908.7283131335
94380,442897.9018998364
94390,345418.42741814593
94400,327890.1244350212
94410,456645.59820770565
94420,768745.0453034667
94430,463085.56073664536
94440,597426.1198226637
94450,391233.8228922013
94460,541063.2919541416
94470,449502.49887579493
94480,407826.5241117403
94490,410623.2484484955
94500,400397.5539681451
94510,358039.3580103402
94520,463931.1267725072
94530,463639.7729961084
94540,436966.5444495599
94550,508621.8462173924
94560,388194.0588712847
94570,422712.1730141625
94580,749165.0485548568
94590,539180.3026778853
94600,398186.8386869022
94610,489023.0491609955
94620,551335.0959855618
94630,348815.64819730725
94640,455578.63911498943
94650,497544.00175615586
94660,449279.1384186334
94670,437214.85026075394
94680,431534.5787827099
94690,525322.4016297308
94700,366479.4162189844
94710,621039.5063782823
94720,530498.366275047
94730,436630.3909960614
94740,421227.3141886691
94750,542473.6239038461
94760,446141.05756544776
94770,465371.4609765485
94780,497493.94692869496
94790,405271.97602967214
94800,520188.6303210743
94810,539255.8637967802
94820,611764.2311694196
94830,340563.23894897674
94840,363287.2847624515
94850,512894.34286565107
94860,458438.6701694754
94870,418458.4393722422
94880,352891.48514002655
94890,443502.4557214163
94900,426502.69414141297
94910,488530.6417479658
94920,370444.46062631416
94930,578675.6506934339
94940,711935.8189853897
94950,425346.2864700438
94960,422795.91823727114
94970,545522.8884936714
94980,513928.3145530662
94990,395994.50664297503
95000,410928.41462507227
95010,315711.55353753327
95020,372279.4469779533
95030,583803.2340476996
95040,431732.0674303853
95050,337963.512235567
95060,370143.3392442026
95070,462249.6279921244
95080,354079.60329492897
95090,494504.2338476022
95100,510894.36025265395
95110,341818.03268345265
95120,549849.5526247998
95130,428981.520316293
95140,478850.0209216532
95150,400810.89069327724
95160,594761.3698546272
95170,383437.3994806714
95180,481044.86456869147
95190,432663.8979200175
95200,412808.81740245805
95210,341410.9626961079
95220,573131.646504117
95230,450165.0023766505
95240,553915.9392218415
95250,451426.64239053737
95260,249154.90348980186
95270,445640.2610220778
95280,542254.0599723887
95290,419504.8733050643
95300,410476.1519734554
95310,593829.5410312564
95320,415242.9502270771
95330,356743.0012399907
95340,501188.00600420864
95350,330934.9040019146
95360,642894.9717169225
95370,367439.90038352454
95380,513250.64657625963
95390,296445.16533253936
95400,479308.4032226264
95410,400593.079452316
95420,553564.8287252388
95430,487026.2113555047
