pid,pred
87770,382479.40625
87780,266302.21875
87790,745216.875
87800,387686.625
87810,382042.875
87820,383079.0625
87830,532553.3125
87840,404422
87850,269119.6875
87860,404682.90625
87870,299878.375
87880,465271.375
87890,291285
87900,471512.03125
87910,433036.65625
87920,487841.96875
87930,375931.375
87940,506750.875
87950,359160.53125
87960,338378.375
87970,352284.125
87980,840677.0625
87990,334357.8125
88000,605993.6875
88010,276745.96875
88020,376390.9375
88030,362122.0625
88040,417502.375
88050,341369.75
88060,716970.1875
88070,486157.75
88080,447642.75
88090,353268.5625
88100,553416.9375
88110,296505.1875
88120,329243.375
88130,321252.15625
88140,502772.90625
88150,390395.34375
88160,296321.65625
88170,400519.25
88180,413410.75
88190,432286.8125
88200,338753.71875
88210,381670.71875
88220,330069.5
88230,721087.8125
88240,937173.3125
88250,338857.6875
88260,405471.9375
88270,253643.015625
88280,307962.75
88290,322531.59375
88300,523176.8125
88310,465418.1875
88320,359538.25
88330,542125.75
88340,992681
88350,551331.375
88360,346330.03125
88370,445728.34375
88380,419593.65625
88390,423464.15625
88400,628599
88410,451879.96875
88420,508779.40625
88430,495838.46875
88440,403966.40625
88450,531729.75
88460,564771.0625
88470,387834.90625
88480,311430.46875
88490,479670
88500,423220.84375
88510,347387.5625
88520,411236.5
88530,552104.5625
88540,497491.375
88550,374563.96875
88560,371848.65625
88570,430047.34375
88580,394421.28125
88590,663404.4375
88600,827873.0625
88610,394205.0625
88620,435290.4375
88630,462857.53125
88640,412189.46875
88650,385802.5
88660,393762.4375
88670,809828.4375
88680,355494.71875
88690,282692.5625
88700,546040.875
88710,645531.0625
88720,390836.1875
88730,646096.6875
88740,412864.625
88750,414904.875
88760,294521.125
88770,281124.5625
88780,394702.6875
88790,367122.5
88800,314258.96875
88810,480068.65625
88820,345539.6875
88830,682633.8125
88840,511789.40625
88850,366400.5625
88860,519805.3125
88870,359579.71875
88880,343812.8125
88890,370123.15625
88900,365349.78125
88910,353614.75
88920,375150.5625
88930,302552.40625
88940,419609.3125
88950,414033.15625
88960,563401.375
88970,390085.375
88980,464005.4375
88990,739224.5625
89000,713950.9375
89010,271232.375
89020,482665.40625
89030,471117.59375
89040,432354.03125
89050,383260.40625
89060,365310.25
89070,387171.875
89080,975827.6875
89090,436865.90625
89100,383664.59375
89110,441058.03125
89120,393955.53125
89130,425536.5625
89140,476900.46875
89150,267246.53125
89160,291268.34375
89170,498481.9375
89180,407011.5
89190,349801.375
89200,541523.4375
89210,362196.90625
89220,357414.3125
89230,457033.71875
89240,524237.84375
89250,444940.6875
89260,599081.25
89270,275943.3125
89280,319056.625
89290,472614.15625
89300,348848
89310,557174.125
89320,369559.46875
89330,374624.6875
89340,478109
89350,470971
89360,337239.625
89370,554264.625
89380,406637.65625
89390,481170.78125
89400,431950.3125
89410,332191.75
89420,605413.5625
89430,428750.46875
89440,293856.0625
89450,450585.9375
89460,339814.96875
89470,346338.59375
89480,299470.125
89490,487424.15625
89500,628291.0625
89510,556259.625
89520,421385.625
89530,499204.3125
89540,571958.25
89550,738316.0625
89560,368968.40625
89570,484565.46875
89580,543565.8125
89590,320935.5
89600,571338.75
89610,400993
89620,422492.6875
89630,611579
89640,378263.1875
89650,337828.3125
89660,660692.5625
89670,611326.8125
89680,280454.6875
89690,914780.0625
89700,512684.8125
89710,508626.03125
89720,333377.875
89730,363667.875
89740,631415.75
89750,376699.78125
89760,367025
89770,467133.3125
89780,455645.65625
89790,337444.1875
89800,456167.84375
89810,558169.125
89820,589576.3125
89830,360726.34375
89840,1017902.0625
89850,482637.09375
89860,281333.46875
89870,538785.125
89880,332787.40625
89890,495675.625
89900,382950.53125
89910,722710.5
89920,487982.28125
89930,381002
89940,325380.6875
89950,764479.5
89960,747282.0625
89970,335454.25
89980,419573.34375
89990,597596.1875
90000,423130.28125
90010,603407.25
90020,592521.875
90030,454268.34375
90040,963204.75
90050,619052.125
90060,621692.5625
90070,361260.125
90080,350121.65625
90090,348920.3125
90100,483750.09375
90110,722531.5
90120,519527.53125
90130,380205.21875
90140,341960.3125
90150,608349.1875
90160,345889.4375
90170,476061.8125
90180,481508.75
90190,366491.9375
90200,442409.84375
90210,368365.84375
90220,842829.5625
90230,463365.84375
90240,748425.1875
90250,540545.1875
90260,477848.1875
90270,686446.4375
90280,351794.21875
90290,575937.0625
90300,552262.125
90310,439612.40625
90320,527260.6875
90330,353637.875
90340,521738.9375
90350,406702.9375
90360,453720.875
90370,554137.75
90380,535235
90390,350922.0625
90400,409571.59375
90410,1006554.9375
90420,665069.875
90430,281904.90625
90440,682676.5625
90450,537527.5625
90460,261621.390625
90470,379995.8125
90480,449567.28125
90490,267207.3125
90500,588826.1875
90510,261617.75
90520,501823.1875
90530,395870.0625
90540,440049.9375
90550,462182.75
90560,492105.9375
90570,346039.96875
90580,546590.8125
90590,559293.5
90600,531731.25
90610,699589.625
90620,351826.71875
90630,619494
90640,300830.75
90650,371387.375
90660,457710.625
90670,370940.5625
90680,459975.9375
90690,765032.5625
90700,239425.859375
90710,417002.15625
90720,323380.625
90730,346654.46875
90740,680635.875
90750,576254.5625
90760,176886.453125
90770,512558.40625
90780,414930.28125
90790,299842.65625
90800,375397.25
90810,476579.03125
90820,517744
90830,435564.0625
90840,374968.8125
90850,446256.96875
90860,446339.34375
90870,612105.375
90880,428063.90625
90890,389699.5625
90900,539334.5
90910,378614.65625
90920,233158.734375
90930,433607.3125
90940,445601.28125
90950,512330.6875
90960,292102.90625
90970,380606.9375
90980,310133.1875
90990,321724.25
91000,470267.8125
91010,875337.125
91020,392993.0625
91030,402542.75
91040,468870.71875
91050,462941.84375
91060,544896.4375
91070,400027.875
91080,457127.3125
91090,452824.09375
91100,443850.96875
91110,368756.375
91120,321859.65625
91130,489924.5625
91140,386845.3125
91150,479245.375
91160,440057.6875
91170,602632.9375
91180,475413.0625
91190,401655.375
91200,639225.625
91210,420540.96875
91220,231449.53125
91230,646417.125
91240,465854.34375
91250,638539
91260,389441.625
91270,463062.59375
91280,683801.5
91290,384821.4375
91300,499074.34375
91310,430480.5625
91320,364444
91330,584934.375
91340,487314.53125
91350,474639.9375
91360,380827.3125
91370,1005000.375
91380,813417.6875
91390,488911.03125
91400,694744.3125
91410,357392.8125
91420,518256.96875
91430,687893.5
91440,461747.65625
91450,317113.96875
91460,822052.25
91470,355336.84375
91480,388151.5625
91490,387154.375
91500,346276.15625
91510,743121.1875
91520,363754.75
91530,855814.6875
91540,440540.625
91550,317592.90625
91560,329072.3125
91570,417990.4375
91580,317704.03125
91590,512496.90625
91600,355103.40625
91610,765400.5625
91620,431429.125
91630,593971.5625
91640,734408.6875
91650,562306.9375
91660,300362.625
91670,556686.5625
91680,428092.09375
91690,444731.15625
91700,393613.8125
91710,718247.625
91720,373385.1875
91730,311080.59375
91740,263668.46875
91750,393197.25
91760,538790.6875
91770,496128.21875
91780,423390.1875
91790,349346.8125
91800,358853.84375
91810,718144.9375
91820,320064.9375
91830,401101.46875
91840,309920.28125
91850,398546.03125
91860,229922.890625
91870,351146.0625
91880,383312.625
91890,436764.53125
91900,504594.3125
91910,345744.40625
91920,447461.46875
91930,294049.84375
91940,602554.25
91950,316875.375
91960,316835.21875
91970,532739.25
91980,517572.71875
91990,371187.5
92000,548976.625
92010,394830.21875
92020,330083.96875
92030,420214.5
92040,256855.640625
92050,488293.09375
92060,391430.375
92070,507345.84375
92080,339825.96875
92090,246103.453125
92100,369232.4375
92110,375034.625
92120,219515.640625
92130,287697.875
92140,673579.75
92150,380667.3125
92160,335977.6875
92170,431888.5625
92180,405441.09375
92190,544890.3125
92200,785955.1875
92210,347957.1875
92220,295753.28125
92230,498784
92240,384484.96875
92250,424429.96875
92260,629017
92270,428041.65625
92280,404753.1875
92290,999615.375
92300,383484.46875
92310,320495.28125
92320,372652.875
92330,299600.375
92340,407986.75
92350,828774.1875
92360,758167.8125
92370,413959.0625
92380,304232.4375
92390,491959.71875
92400,380039.65625
92410,520393.0625
92420,397934.125
92430,326409.125
92440,349249.1875
92450,415379.6875
92460,334966.65625
92470,304296.1875
92480,441300.90625
92490,470893
92500,463871.125
92510,438292.9375
92520,511649.75
92530,414571.875
92540,618034
92550,391815.3125
92560,335640.65625
92570,878351
92580,293598.46875
92590,312127.75
92600,450565.28125
92610,423597.15625
92620,442322.40625
92630,399149.59375
92640,326827.71875
92650,251101.453125
92660,459463.28125
92670,959155.5625
92680,808261
92690,681292.3125
92700,450038.1875
92710,328576.84375
92720,588367.8125
92730,422799.4375
92740,309910
92750,363580.875
92760,352318.03125
92770,579635.625
92780,416229.78125
92790,760819.625
92800,567735.5625
92810,370170.40625
92820,380753.03125
92830,481151.9375
92840,455562.46875
92850,855611.5
92860,297092.75
92870,317559.875
92880,305032.625
92890,379951.09375
92900,356251.03125
92910,395522.78125
92920,482133.625
92930,389452.3125
92940,354563.28125
92950,343585.34375
92960,438057.03125
92970,410573.84375
92980,547598.3125
92990,499088.78125
93000,565606.375
93010,766626
93020,335750.3125
93030,327464.71875
93040,551273.375
93050,348953.4375
93060,318476.0625
93070,517584.46875
93080,251320.171875
93090,435522
93100,378011.34375
93110,531385.375
93120,302593.96875
93130,586089.8125
93140,413484.90625
93150,557730.5625
93160,384025.375
93170,283457.3125
93180,442789.84375
93190,303085.375
93200,483184.25
93210,501151.25
93220,412215.78125
93230,313533.46875
93240,218936.125
93250,465819.03125
93260,410880.25
93270,262700.6875
93280,391343.59375
93290,381627.625
93300,493968.5625
93310,488501.375
93320,861691.3125
93330,542538.0625
93340,396153.5625
93350,412267.1875
93360,401528.03125
93370,345450.875
93380,359730.625
93390,676672.8125
93400,460725.1875
93410,290266.46875
93420,420594.75
93430,391224.34375
93440,344717.46875
93450,382292.875
93460,488923.8125
93470,751500.3125
93480,440031.03125
93490,429642.90625
93500,431033.59375
93510,437595.4375
93520,439773.84375
93530,346644.5625
93540,347592
93550,369924.84375
93560,722234.3125
93570,414163.78125
93580,936432.5
93590,436323.5625
93600,247645.296875
93610,286414.59375
93620,289629.25
93630,398047.96875
93640,455502.1875
93650,349142.71875
93660,350059.40625
93670,368209.71875
93680,526412.6875
93690,403913.46875
93700,807035.0625
93710,306741.875
93720,461849.03125
93730,369516.125
93740,373930.90625
93750,386144.3125
93760,485838.9375
93770,256421.78125
93780,440636.25
93790,469511.84375
93800,428703.09375
93810,423258.0625
93820,552552.5
93830,478287.03125
93840,651188.75
93850,876317.4375
93860,360570.96875
93870,287532.5
93880,454463.8125
93890,464921.1875
93900,292839.28125
93910,399512.15625
93920,418316.21875
93930,307252.53125
93940,640911.4375
93950,557023.5
93960,429783.8125
93970,579867.9375
93980,402527.78125
93990,342846.25
94000,298509.1875
94010,448002.125
94020,293693.59375
94030,432110.84375
94040,386649.84375
94050,424638.125
94060,494850.53125
94070,386578
94080,305878.3125
94090,322506.28125
94100,355659.5
94110,727686.5625
94120,381494
94130,523586.875
94140,548972.5
94150,784384.1875
94160,560667.375
94170,570783
94180,449779.9375
94190,389993.53125
94200,285318.6875
94210,400776.6875
94220,397508.40625
94230,476341
94240,357254.78125
94250,656239.875
94260,357122.25
94270,926221.6875
94280,489002.03125
94290,342277.625
94300,388325.46875
94310,354779.03125
94320,368958.96875
94330,502107.1875
94340,478079.125
94350,898754
94360,284089
94370,238450.671875
94380,456921
94390,336102.0625
94400,280647.6875
94410,531088.625
94420,518861.84375
94430,461324.6875
94440,379649.875
94450,414302.1875
94460,317779.25
94470,483200.34375
94480,360036.21875
94490,443455.6875
94500,332263.90625
94510,311543.9375
94520,369767.6875
94530,355023.90625
94540,266706.25
94550,396316.9375
94560,418068
94570,449757.71875
94580,767167.1875
94590,653445.9375
94600,436442.875
94610,536931.6875
94620,605574.5625
94630,294549.90625
94640,484887.90625
94650,597304.3125
94660,421027.5
94670,393816.1875
94680,398550.15625
94690,429955.4375
94700,267860.03125
94710,403939.71875
94720,560706.25
94730,473925.9375
94740,319491.65625
94750,571982.4375
94760,609479.875
94770,386450.75
94780,394451.375
94790,441558.875
94800,316227.375
94810,392189.3125
94820,642253.6875
94830,283007.3125
94840,299534.53125
94850,377233.5
94860,389719.59375
94870,619847.0625
94880,367497.6875
94890,383866.53125
94900,382593.09375
94910,404987.65625
94920,311833.5
94930,465915.90625
94940,928353
94950,350429.40625
94960,487842.71875
94970,557947.375
94980,344590.65625
94990,310277.75
95000,358171.28125
95010,276048.3125
95020,392320.75
95030,735088.9375
95040,445846.625
95050,332628.5
95060,333909.46875
95070,523114.875
95080,244843.421875
95090,686328.75
95100,630903.375
95110,291063.6875
95120,437305.3125
95130,443024.0625
95140,406453.28125
95150,360021.90625
95160,660771.375
95170,408094.75
95180,353134.9375
95190,429696.125
95200,380938.9375
95210,269386.34375
95220,682588.625
95230,513298.90625
95240,366511.5625
95250,303772.59375
95260,299567.375
95270,312061.84375
95280,491639.15625
95290,324988.46875
95300,342492.0625
95310,529365.25
95320,338976.5625
95330,488176.71875
95340,501635
95350,350067.8125
95360,857260.5
95370,126035.0546875
95380,546478.625
95390,300120.40625
95400,568048.875
95410,431722.96875
95420,916772.5625
95430,464591.625
95440,416477.65625
95450,493306.0625
95460,442229.0625
95470,251120.734375
95480,332204.6875
95490,745752.3125
95500,536031.6875
95510,460026.875
95520,319982.75
95530,440148.5625
95540,278242.96875
95550,350702.78125
95560,361602.625
95570,515101.59375
95580,283028.84375
95590,370115.6875
95600,457302.9375
95610,424173.5625
95620,465465.46875
95630,309641.46875
95640,334363.25
95650,384275.59375
95660,374886.9375
95670,361991.75
95680,746844.625
95690,340171.4375
95700,783360.125
95710,305069.1875
95720,361242.34375
95730,541798.5625
95740,332058.5
95750,564510.8125
95760,299431.4375
95770,680375.25
95780,370607.65625
95790,665038.5625
95800,403465.71875
95810,885182.9375
95820,317368.875
95830,417230.625
95840,450473.96875
95850,422506.75
95860,377865.34375
95870,692426.125
95880,375293.90625
95890,481732.78125
95900,369975.34375
95910,391951.1875
95920,426019.90625
95930,415646.125
95940,444406.65625
95950,858235.875
95960,525440.1875
95970,375833.90625
95980,555182.1875
95990,441318.6875
96000,719691.0625
96010,436527.46875
96020,379653.65625
96030,397312.625
96040,426921.4375
96050,773054.875
96060,386188
96070,743540.9375
96080,284914.59375
96090,551927.75
96100,537872.6875
96110,259914.546875
96120,352255.75
96130,304002.40625
96140,371532.84375
96150,491546.84375
96160,371386.4375
96170,391460.65625
96180,614127.875
96190,382372.71875
96200,381156.5
96210,335608.3125
96220,252157.234375
96230,523697.46875
96240,747191.875
96250,330576.90625
96260,632981.125
96270,624015.125
96280,303224.625
96290,388488.78125
96300,407631.6875
96310,328385.15625
96320,340662.4375
96330,257689.25
96340,350156.65625
96350,788383.875
96360,353850.875
96370,568861.875
96380,728313.4375
96390,553877.125
96400,531912.6875
96410,428267.1875
96420,489519.65625
96430,650911.1875
96440,578699.625
96450,513493.96875
96460,463023.25
96470,449659.59375
96480,498702.8125
96490,732264.5625
96500,498287.40625
96510,387769.5
96520,209792.859375
96530,657184.4375
96540,359826.21875
96550,473645.15625
96560,670081
96570,447580.3125
96580,435092.53125
96590,628348.3125
96600,415611.46875
96610,586681.375
96620,698606.6875
96630,265057.75
96640,490015.96875
96650,631110.125
96660,334559.0625
96670,310542.5625
96680,851212.125
96690,386353.84375
96700,392340.25
96710,887715.1875
96720,372056.375
96730,295971.59375
96740,413058.71875
96750,381774.3125
96760,333849.3125
96770,311314.9375
96780,500425.8125
96790,362823.71875
96800,398580.34375
96810,340230.6875
96820,596000.3125
96830,361908.96875
